iteration,static_time,vault_time,overhead_seconds,overhead_percentage,rotation_performed,rotation_duration
1,0.022177941,0.030992154,0.008814213,39.00,false,
2,0.021453279,0.029236088,0.007782809,36.00,false,
3,0.023299326,0.031958835,0.008659509,37.00,false,
4,0.020980363,0.031002494,0.010022131,47.00,false,
5,0.019257150,0.029058752,0.009801602,50.00,false,
6,0.018762413,0.032197467,0.013435054,71.00,false,
7,0.017781164,0.029096675,0.011315511,63.00,false,
8,0.019374472,0.032238474,0.012864002,66.00,false,
9,0.020567251,0.028482321,0.007915070,38.00,false,
10,0.019528974,0.028657062,0.009128088,46.00,true,0.082271379
11,0.018761712,0.028728357,0.009966645,53.00,false,
12,0.018772291,0.031180902,0.012408611,66.00,false,
13,0.018303944,0.027960372,0.009656428,52.00,false,
14,0.018841262,0.029275372,0.010434110,55.00,false,
15,0.017941077,0.027677507,0.009736430,54.00,false,
16,0.017073985,0.027938581,0.010864596,63.00,false,
17,0.017952649,0.026967081,0.009014432,50.00,false,
18,0.017556669,0.027562589,0.010005920,56.00,false,
19,0.017622765,0.027848500,0.010225735,58.00,false,
20,0.018050374,0.026361515,0.008311141,46.00,true,0.074234117
21,0.017429860,0.027012788,0.009582928,54.00,false,
22,0.017716913,0.027270385,0.009553472,53.00,false,
23,0.016948798,0.028340221,0.011391423,67.00,false,
24,0.017287049,0.026202864,0.008915815,51.00,false,
25,0.018550001,0.026773245,0.008223244,44.00,false,
26,0.019566296,0.030574393,0.011008097,56.00,false,
27,0.017628145,0.030516273,0.012888128,73.00,false,
28,0.016888644,0.028736001,0.011847357,70.00,false,
29,0.017597136,0.025321014,0.007723878,43.00,false,
30,0.017503298,0.025379715,0.007876417,44.00,true,0.080720251
31,0.021722669,0.033029222,0.011306553,52.00,false,
32,0.020372171,0.033339109,0.012966938,63.00,false,
33,0.019015362,0.042258230,0.023242868,122.00,false,
34,0.019160878,0.031971619,0.012810741,66.00,false,
35,0.017759955,0.033633657,0.015873702,89.00,false,
36,0.020009464,0.030921610,0.010912146,54.00,false,
37,0.017889520,0.033188113,0.015298593,85.00,false,
38,0.018615394,0.033517897,0.014902503,80.00,false,
39,0.017297869,0.030057153,0.012759284,73.00,false,
40,0.017497518,0.029412001,0.011914483,68.00,true,0.076750122
41,0.017607265,0.033306848,0.015699583,89.00,false,
42,0.018359580,0.029959188,0.011599608,63.00,false,
43,0.018405527,0.032314318,0.013908791,75.00,false,
44,0.018317731,0.031122009,0.012804278,69.00,false,
45,0.017672870,0.028895443,0.011222573,63.00,false,
46,0.018135736,0.030608137,0.012472401,68.00,false,
47,0.018210107,0.030552892,0.012342785,67.00,false,
48,0.019558230,0.029364011,0.009805781,50.00,false,
49,0.023719241,0.031455361,0.007736120,32.00,false,
50,0.019107967,0.030826380,0.011718413,61.00,true,0.077502266
