iteration,static_time,vault_time,overhead_seconds,overhead_percentage,rotation_performed,rotation_duration
1,0.023492754,0.030327615,0.006834861,29.00,false,
2,0.018033781,0.026910566,0.008876785,49.00,false,
3,0.017856194,0.028806892,0.010950698,61.00,false,
4,0.017206562,0.028838171,0.011631609,67.00,false,
5,0.018192372,0.029178827,0.010986455,60.00,false,
6,0.017274250,0.027506896,0.010232646,59.00,false,
7,0.017593335,0.027547072,0.009953737,56.00,false,
8,0.018709583,0.028575563,0.009865980,52.00,false,
9,0.017568298,0.029314083,0.011745785,66.00,false,
10,0.017985098,0.029106089,0.011120991,61.00,true,0.076022164
11,0.020343952,0.027028689,0.006684737,32.00,false,
12,0.017932308,0.026688143,0.008755835,48.00,false,
13,0.017262338,0.027564656,0.010302318,59.00,false,
14,0.016611113,0.028282277,0.011671164,70.00,false,
15,0.017481253,0.028062029,0.010580776,60.00,false,
16,0.017466275,0.028600821,0.011134546,63.00,false,
17,0.017624625,0.028133034,0.010508409,59.00,false,
18,0.017658329,0.027836491,0.010178162,57.00,false,
19,0.017666915,0.027803559,0.010136644,57.00,false,
20,0.017256306,0.027289023,0.010032717,58.00,true,0.072776079
21,0.017491974,0.026825324,0.009333350,53.00,false,
22,0.017129937,0.028472878,0.011342941,66.00,false,
23,0.017816469,0.027667801,0.009851332,55.00,false,
24,0.020517301,0.029144552,0.008627251,42.00,false,
25,0.018231907,0.028105332,0.009873425,54.00,false,
26,0.017272477,0.029172425,0.011899948,68.00,false,
27,0.016918115,0.028224668,0.011306553,66.00,false,
28,0.016836801,0.027615082,0.010778281,64.00,false,
29,0.016977477,0.027161220,0.010183743,59.00,false,
30,0.017792884,0.028300992,0.010508108,59.00,true,0.072986648
31,0.017567556,0.025744525,0.008176969,46.00,false,
32,0.018358065,0.030504301,0.012146236,66.00,false,
33,0.017687053,0.028081497,0.010394444,58.00,false,
34,0.017971493,0.027712877,0.009741384,54.00,false,
35,0.017590049,0.029541124,0.011951075,67.00,false,
36,0.017887643,0.027102950,0.009215307,51.00,false,
37,0.017786492,0.028112905,0.010326413,58.00,false,
38,0.016973179,0.028174894,0.011201715,65.00,false,
39,0.017175183,0.027228599,0.010053416,58.00,false,
40,0.017044625,0.027283072,0.010238447,60.00,true,0.071280983
41,0.016865104,0.028481645,0.011616541,68.00,false,
42,0.017243081,0.028248132,0.011005051,63.00,false,
43,0.016656969,0.028150036,0.011493067,68.00,false,
44,0.017568478,0.028353602,0.010785124,61.00,false,
45,0.017201593,0.027367081,0.010165488,59.00,false,
46,0.017052270,0.030057674,0.013005404,76.00,false,
47,0.017318965,0.028024518,0.010705553,61.00,false,
48,0.017738912,0.026841875,0.009102963,51.00,false,
49,0.017353531,0.027285727,0.009932196,57.00,false,
50,0.017527891,0.029490388,0.011962497,68.00,true,0.072418631
51,0.017518653,0.029524002,0.012005349,68.00,false,
52,0.017895478,0.028353602,0.010458124,58.00,false,
53,0.017451186,0.028023847,0.010572661,60.00,false,
54,0.017535336,0.027804782,0.010269446,58.00,false,
55,0.016909930,0.028652720,0.011742790,69.00,false,
56,0.017748600,0.028545997,0.010797397,60.00,false,
57,0.017416500,0.025081035,0.007664535,44.00,false,
58,0.017565863,0.027467322,0.009901459,56.00,false,
59,0.017617922,0.026036127,0.008418205,47.00,false,
60,0.017551065,0.027743565,0.010192500,58.00,true,0.072748747
61,0.017221821,0.028188890,0.010967069,63.00,false,
62,0.017053221,0.027383111,0.010329890,60.00,false,
63,0.018008262,0.028045288,0.010037026,55.00,false,
64,0.017719896,0.027868072,0.010148176,57.00,false,
65,0.017314217,0.027975865,0.010661648,61.00,false,
66,0.017033284,0.026156886,0.009123602,53.00,false,
67,0.017627350,0.026158609,0.008531259,48.00,false,
68,0.017815246,0.027171701,0.009356455,52.00,false,
69,0.017895508,0.028466246,0.010570738,59.00,false,
70,0.017758930,0.030834727,0.013075797,73.00,true,0.071637109
71,0.018227899,0.028161568,0.009933669,54.00,false,
72,0.017445565,0.027475467,0.010029902,57.00,false,
73,0.017774299,0.028420359,0.010646060,59.00,false,
74,0.016994820,0.028022144,0.011027324,64.00,false,
75,0.017915637,0.027767941,0.009852304,54.00,false,
76,0.017565754,0.027957501,0.010391747,59.00,false,
77,0.017253651,0.028084752,0.010831101,62.00,false,
78,0.017836938,0.027748034,0.009911096,55.00,false,
79,0.017305149,0.027267532,0.009962383,57.00,false,
80,0.017875711,0.027411185,0.009535474,53.00,true,0.071229074
81,0.017129817,0.029411679,0.012281862,71.00,false,
82,0.017365354,0.028240448,0.010875094,62.00,false,
83,0.017503605,0.028061849,0.010558244,60.00,false,
84,0.017218385,0.028748802,0.011530417,66.00,false,
85,0.017857176,0.028214489,0.010357313,58.00,false,
86,0.018095067,0.025434777,0.007339710,40.00,false,
87,0.017518613,0.030005505,0.012486892,71.00,false,
88,0.017274791,0.028474651,0.011199860,64.00,false,
89,0.017217663,0.027621664,0.010404001,60.00,false,
90,0.016979672,0.027415002,0.010435330,61.00,true,0.070375045
91,0.017603284,0.027613979,0.010010695,56.00,false,
92,0.017538532,0.027695384,0.010156852,57.00,false,
93,0.018261402,0.027030122,0.008768720,48.00,false,
94,0.017067077,0.028640305,0.011573228,67.00,false,
95,0.017226690,0.029872964,0.012646274,73.00,false,
96,0.017234835,0.028028355,0.010793520,62.00,false,
97,0.022007938,0.029316638,0.007308700,33.00,false,
98,0.017598255,0.027667240,0.010068985,57.00,false,
99,0.016861468,0.030252142,0.013390674,79.00,false,
100,0.017123644,0.025674882,0.008551238,49.00,true,0.072026437
