iteration,static_time,vault_time,overhead_seconds,overhead_percentage,rotation_performed,rotation_duration
1,0.021291810,0.029700304,0.008408494,39.00,false,
2,0.018178405,0.027257213,0.009078808,49.00,false,
3,0.017196029,0.029447333,0.012251304,71.00,false,
4,0.017315866,0.029006266,0.011690400,67.00,false,
5,0.019264408,0.030525812,0.011261404,58.00,false,
6,0.018393844,0.028343166,0.009949322,54.00,false,
7,0.017967313,0.030836342,0.012869029,71.00,false,
8,0.018918862,0.030595385,0.011676523,61.00,false,
9,0.018637487,0.029682210,0.011044723,59.00,false,
10,0.020043098,0.030663414,0.010620316,52.00,true,0.080195785
11,0.021133629,0.031250529,0.010116900,47.00,false,
12,0.018003332,0.027319942,0.009316610,51.00,false,
13,0.017853057,0.029839438,0.011986381,67.00,false,
14,0.017660862,0.027989494,0.010328632,58.00,false,
15,0.017998844,0.028975306,0.010976462,60.00,false,
16,0.019076151,0.030236502,0.011160351,58.00,false,
17,0.017679246,0.028621915,0.010942669,61.00,false,
18,0.017651654,0.029205514,0.011553860,65.00,false,
19,0.017253869,0.032726844,0.015472975,89.00,false,
20,0.018460581,0.027908270,0.009447689,51.00,true,0.073003721
21,0.018237978,0.028957733,0.010719755,58.00,false,
22,0.018615165,0.031735481,0.013120316,70.00,false,
23,0.017362375,0.027205354,0.009842979,56.00,false,
24,0.018054650,0.028528357,0.010473707,58.00,false,
25,0.017532317,0.029896547,0.012364230,70.00,false,
26,0.017745443,0.028819681,0.011074238,62.00,false,
27,0.018388414,0.027199613,0.008811199,47.00,false,
28,0.017313101,0.028907148,0.011594047,66.00,false,
29,0.018458958,0.028524400,0.010065442,54.00,false,
30,0.018210286,0.028144138,0.009933852,54.00,true,0.074658715
31,0.018628871,0.029176419,0.010547548,56.00,false,
32,0.017869628,0.029877641,0.012008013,67.00,false,
33,0.017797351,0.028784735,0.010987384,61.00,false,
34,0.019201469,0.031415673,0.012214204,63.00,false,
35,0.019282683,0.031613760,0.012331077,63.00,false,
36,0.018134100,0.028263454,0.010129354,55.00,false,
37,0.018351584,0.029331303,0.010979719,59.00,false,
38,0.017854058,0.028723799,0.010869741,60.00,false,
39,0.017805396,0.027376129,0.009570733,53.00,false,
40,0.017479999,0.029059467,0.011579468,66.00,true,0.073740300
41,0.019104254,0.029959206,0.010854952,56.00,false,
42,0.018630784,0.028936272,0.010305488,55.00,false,
43,0.018140422,0.027542395,0.009401973,51.00,false,
44,0.017824092,0.030163855,0.012339763,69.00,false,
45,0.017761173,0.029193572,0.011432399,64.00,false,
46,0.019501589,0.052103185,0.032601596,167.00,false,
47,0.019870800,0.028669586,0.008798786,44.00,false,
48,0.017584807,0.028274255,0.010689448,60.00,false,
49,0.021413401,0.035291717,0.013878316,64.00,false,
50,0.017227879,0.027088452,0.009860573,57.00,true,0.073680517
