iteration,static_time,vault_time,overhead_seconds,overhead_percentage
1,0.020559385,0.027908744,0.007349359,35.00
2,0.018676207,0.031064817,0.012388610,66.00
3,0.018061356,0.026456418,0.008395062,46.00
4,0.018528075,0.027558257,0.009030182,48.00
5,0.018978794,0.029189454,0.010210660,53.00
6,0.017961747,0.028272888,0.010311141,57.00
7,0.018707006,0.028213725,0.009506719,50.00
8,0.018289511,0.027274807,0.008985296,49.00
9,0.018454093,0.026036939,0.007582846,41.00
10,0.018296594,0.028444425,0.010147831,55.00
11,0.018859827,0.027128969,0.008269142,43.00
12,0.018652823,0.029482823,0.010830000,58.00
13,0.017332848,0.028757982,0.011425134,65.00
14,0.018682078,0.027460200,0.008778122,46.00
15,0.018879084,0.030424777,0.011545693,61.00
16,0.017558107,0.026314878,0.008756771,49.00
17,0.017713704,0.029056330,0.011342626,64.00
18,0.018212443,0.028821613,0.010609170,58.00
19,0.017948031,0.028920251,0.010972220,61.00
20,0.018325218,0.028656328,0.010331110,56.00
21,0.017646465,0.030799111,0.013152646,74.00
22,0.018252410,0.028927145,0.010674735,58.00
23,0.018396374,0.029023238,0.010626864,57.00
24,0.019117829,0.026665125,0.007547296,39.00
25,0.018539506,0.026907737,0.008368231,45.00
26,0.018551860,0.027993686,0.009441826,50.00
27,0.018511273,0.028712155,0.010200882,55.00
28,0.018676367,0.028068920,0.009392553,50.00
29,0.017828032,0.031174175,0.013346143,74.00
30,0.018376386,0.028793079,0.010416693,56.00
31,0.017654912,0.026018143,0.008363231,47.00
32,0.019087370,0.027494676,0.008407306,44.00
33,0.018537172,0.030419798,0.011882626,64.00
34,0.019800128,0.026851030,0.007050902,35.00
35,0.018871990,0.040706614,0.021834624,115.00
36,0.018798099,0.026664695,0.007866596,41.00
37,0.018427974,0.028681627,0.010253653,55.00
38,0.017586401,0.030348482,0.012762081,72.00
39,0.018304409,0.028662931,0.010358522,56.00
40,0.018567510,0.026516252,0.007948742,42.00
41,0.018137521,0.028781648,0.010644127,58.00
42,0.018117733,0.028609540,0.010491807,57.00
43,0.018833417,0.027003079,0.008169662,43.00
44,0.018164072,0.029857016,0.011692944,64.00
45,0.017489657,0.028412425,0.010922768,62.00
46,0.018029555,0.026885505,0.008855950,49.00
47,0.017862026,0.029727810,0.011865784,66.00
48,0.018212955,0.028059612,0.009846657,54.00
49,0.018484902,0.029108119,0.010623217,57.00
50,0.018825712,0.030181695,0.011355983,60.00
